,u,g,r,i,z,redshift,class
15194,0.5594877430324129,0.517899416415056,0.5725524170130417,0.5133133056043282,0.5714599370697291,0.0013669882475068546,1
18799,0.4911705950289095,0.5094209449944181,0.5734511607465194,0.5214618380811525,0.6079444421937195,0.0013737015578843634,1
56587,0.48700399721645365,0.5151340691166242,0.5800456612450057,0.5086982739216924,0.5638479345450732,0.11770533853336484,2
23718,0.6057380345152387,0.65849666698888,0.5956488651271735,0.4684266861659806,0.5096985257548944,0.10287222345195625,0
19177,0.5575267751074585,0.5510579964783994,0.5321722408187631,0.44098085500662576,0.48410095447430723,0.06233626593427358,0
11332,0.34247441836552955,0.310867018826727,0.3413226165949107,0.30389681489594433,0.33750794771459625,0.0014615654021612895,1
40563,0.5386772463456775,0.5868127619166758,0.5988240887624628,0.5123336644529247,0.5452099084298857,0.0522559460357337,2
56135,0.5736492180915815,0.4864717845493091,0.5051506876781982,0.4358793108566339,0.4716344668844256,0.058640452953914374,2
36175,0.6793463991083838,0.563645633727002,0.550865604140601,0.4531414612849655,0.49225110787512505,0.07456148505173102,0
27675,0.4362309021370511,0.3792515556263162,0.3923256905516463,0.33762408218188006,0.3664735139992819,0.012247244790408458,0
25009,0.5131814501247638,0.5035310774619457,0.4839322342161612,0.40653374334469256,0.4342992382889089,0.055964990343032005,0
49755,0.491506144549776,0.5189229171286636,0.5712886061066978,0.5053398823292629,0.5991706609448686,0.3302802216857185,2
8963,0.5198910634578768,0.5280344426943847,0.5909946384240035,0.5216541494463088,0.5930739779925627,0.001500011807000943,1
34765,0.5296600988930079,0.5715981395031472,0.5432351432597511,0.44268607458849235,0.46004298024920537,0.07844931606200725,0
8417,0.46626327279671104,0.3738407432889627,0.37844351762727607,0.3285029658514562,0.35874214718254493,0.001418077264995085,1
12278,0.5421525478812182,0.5311480645411969,0.5134798901659208,0.41103762258691695,0.44545322444679836,0.0013819741708839893,1
30328,0.524041136259729,0.5516882075659447,0.6089279936647427,0.5305847187360274,0.5801912327230935,0.11668111419087678,0
27710,0.5198263404996796,0.5128131864799347,0.5027633205213826,0.4191451345202562,0.4571539597561266,0.059356311893217904,0
5629,0.41381334816912063,0.45074450200056476,0.5237929112157648,0.4802123734984883,0.5613670792372035,0.0013829235506376022,1
36770,0.552757014407973,0.6332673743984565,0.6069148077017527,0.4955827270342628,0.5225433374569651,0.0800618003577414,0
51216,0.3764434137734126,0.4078726158593331,0.470742726884691,0.4142738347111164,0.4653612663984915,0.25743215316619045,2
37521,0.360862623914628,0.33823902911480463,0.3693629147449163,0.3228337503093633,0.35146800629818614,0.006143882917989279,0
42292,0.4237852740122174,0.45304311401987485,0.5127001350394106,0.4505337897464256,0.5058277845375395,0.2740517822353341,2
51720,0.517576184889163,0.5281633279694316,0.5868776326229292,0.5275077368935285,0.5763108816686644,0.3501108331643561,2
26019,0.5032985757276972,0.5144346769623257,0.5162789072693937,0.422274163934059,0.46179500528212286,0.08435692550846695,0
3681,0.48771916295312945,0.5013731967907566,0.5619644563309282,0.5018204961306821,0.5670313195211651,0.0014102821391086607,1
19403,0.4559530432643138,0.4406227433230794,0.46871890789724857,0.4038466772058589,0.4421044491168483,0.021207205997080786,0
40216,0.4228860380185411,0.4433023250524545,0.5028580050724589,0.438445079689463,0.48294676246359197,0.07591682014629676,2
29475,0.32830835302563754,0.3132641901740141,0.35216526352938426,0.31377570857806175,0.34662515419362916,0.006270795413241079,0
48763,0.5373052114375105,0.5838474529047519,0.6387475512397853,0.5283052115453688,0.5662195411788346,0.9625710115649693,2
45903,0.5041092193034157,0.5248511659378963,0.5778957649676274,0.4994598300152787,0.5451370759804803,0.08187583094789445,2
3985,0.6055089795071507,0.6044165003478008,0.5870639637180952,0.47728756463988575,0.5084128307105307,0.0014348656383467277,1
15198,0.5841774859583312,0.45544549763931463,0.44446396645230146,0.4158599623925422,0.3949778081044006,0.0014211058035001676,1
50241,0.4788388058660115,0.5146118942155151,0.5720086137624754,0.5157930636201724,0.5667157122404086,0.17517844848163383,2
41973,0.37488271832752196,0.39489074129882246,0.4548701530497286,0.40339236365973297,0.4589570686598076,0.236319427531409,2
49735,0.49598212728297597,0.5414062899804967,0.5950053139805537,0.5321240918195024,0.6037424144877499,0.2079585268777074,2
20786,0.5907099144555285,0.46915093034319505,0.45218708654623657,0.3834740227704596,0.41286222068060213,0.05248868350991218,0
37045,0.3497371605257891,0.33900807617877915,0.3844268723869975,0.3432341928548654,0.380584295290669,0.007927267817964892,0
3666,0.6766413466781973,0.5930414271390692,0.5887146141807077,0.4698090343733189,0.5079955614691459,0.0013993572574873025,1
8412,0.37893410009382533,0.3412370332884131,0.3678656836351172,0.326876258707658,0.3620266883383666,0.001424795608688999,1
18830,0.6268726050210327,0.5574648266398282,0.5517000433928664,0.41543167263206826,0.4195152626214209,0.0014437008319858524,1
23205,0.5911166133276046,0.5755703647263747,0.6165442771796561,0.5231600003652153,0.6034541193755204,0.10924281540090172,0
33422,0.6101474581779522,0.5751036294472528,0.5644530903872901,0.4603915115351312,0.5003122438377805,0.07732015262706786,0
39288,0.47386753184277736,0.5096289620376004,0.5849454601795766,0.5115754460201186,0.5669160014762733,0.2721042562443197,2
46762,0.5093389261313664,0.5107145361741166,0.567225778096881,0.49006259690827736,0.5411995716845038,0.10044347025467891,2
22834,0.5607748577472004,0.5488290393687655,0.5155989000389372,0.42489330358153027,0.45165359248332704,0.06673138801335156,0
25343,0.3442219382368547,0.32537703681380437,0.3620641029600821,0.3184533737787071,0.34981663166409965,0.008292020892284606,0
19556,0.47145396223851455,0.4052385230505629,0.4026518762984316,0.34503953784932473,0.3722849365247502,0.03176698702595201,0
48232,0.42160351358447673,0.4619954283634792,0.5032711740226098,0.4546226116615584,0.5117069817034267,0.17421180676004436,2
11831,0.4474224655683043,0.441996413956759,0.4952913423383236,0.4438161243993413,0.4980706228949716,0.0013231696960491616,1
28742,0.6318154193037828,0.6269714234810018,0.61240752433317,0.4991206386395789,0.5214306194799389,0.12263264765486089,0
16928,0.3692366730379762,0.31345893961535326,0.3249563666246577,0.28465376919028146,0.3103530770470711,0.0014107261904165635,1
33972,0.4031097315787444,0.33515052094290954,0.3459079818063889,0.2967989376296751,0.3153542385729048,0.014177622753829021,0
35651,0.6295363449247101,0.5801799086809919,0.5525481536765707,0.44861155825708926,0.4861579653891097,0.08551592708112153,0
41381,0.612834149485246,0.5295147279857317,0.572854192373691,0.5097873031890562,0.5700988806714666,0.41286178982144633,2
42025,0.4707479770632853,0.4848327618787682,0.5433850182710802,0.4969985974061696,0.5601410663388803,0.3648285123955587,2
7242,0.3754968978882873,0.41188701310270454,0.4861955494210319,0.44537755153845343,0.5261657402530837,0.0013415788442836334,1
2637,0.554542633609301,0.48555489849336914,0.5180920911057787,0.45538700522994285,0.5135702785340467,0.0013992027116007404,1
54374,0.49811155851047223,0.5303505869018444,0.5740157237114927,0.5131483412681621,0.5805508429420324,0.16072311698155958,2
19049,0.6534186574714163,0.5471260479036242,0.5509628203641659,0.4458115753533931,0.4778140979041098,0.08331834467776078,0
49572,0.4037716500590309,0.391100945600937,0.4460649961341361,0.4045202080650183,0.44317569306018534,0.3973515128032031,2
18252,0.290928779040411,0.25400681575660394,0.2781639703510771,0.24896854284487702,0.27505665125400536,0.00139659250834404,1
48353,0.45900741605753637,0.4886429328223411,0.5470412596792168,0.49657515953793585,0.5574649796041324,0.28070333692542876,2
877,0.5150859575968227,0.5293356153608503,0.5831910111449287,0.5245035334346321,0.5835415253957394,0.0013556423917778513,1
27105,0.5552376021107946,0.5810693118473998,0.5677280619186329,0.4597594423005698,0.49632112676654727,0.08193858361365729,0
56529,0.51212843972686,0.5149070983565233,0.5838588663474396,0.5242935788249661,0.5973781734400592,0.21919646682176186,2
27959,0.42749559792078645,0.386109010407486,0.39073630656325964,0.33390179867143727,0.35950688790130103,0.02741970566505317,0
4379,0.49528394558497607,0.44551280228809276,0.4646343075040291,0.40374919827994243,0.4449489608908461,0.001431271223761428,1
11957,0.3329798817176463,0.29334667675004406,0.3120240772180362,0.27447935116262595,0.3000235137539781,0.001391720488793241,1
19187,0.5239557570382773,0.5915938370094067,0.5674480589413863,0.46420289343034826,0.5057655734870058,0.07957329520953454,0
27573,0.6393921366655099,0.5691417377904894,0.604499592147562,0.4956400675789195,0.5224381350300461,0.07628732578568721,0
3908,0.354303112761164,0.3407224398740715,0.37803288034961374,0.3385282984630044,0.3765992475902195,0.0013851783595981658,1
10763,0.38588791636141295,0.34048125382628164,0.36349399158168266,0.31787070562877284,0.3506223406356463,0.001356655834511628,1
40456,0.5924670739163724,0.5372440537451597,0.5682288267368919,0.4806331648800457,0.5358656063273595,0.09238768580329952,2
26331,0.4954262442873955,0.4428682849350172,0.42966785975952143,0.36612012747067735,0.3952074326323868,0.04450552180994557,0
56252,0.5132654522619985,0.5346980957200612,0.5998904292146903,0.5220520046100035,0.5970028840132622,0.26330107985272916,2
24831,0.46772022789825735,0.3962881040786504,0.39360013448244263,0.3359739977391065,0.35685052662160066,0.025279278606155937,0
20836,0.5623883414214079,0.6104906927773072,0.5969921705496615,0.48631517177440803,0.517065224543706,0.08652424249767744,0
30297,0.47410163615966094,0.3954186023150069,0.3921135363970959,0.3345471003393811,0.3593121622553215,0.03440070472912878,0
40843,0.31820009584506154,0.3445255031737999,0.3854967571807092,0.35000567009770445,0.39437390571141445,0.19317034703471955,2
14635,0.523152457911716,0.5485030354377646,0.6057902387822858,0.5405222762061397,0.6039199435831754,0.0013426537578538678,1
32152,0.49748773936018825,0.5415972486784522,0.604600352712611,0.5463070549997714,0.6384885506630863,0.0026178979355940646,0
13161,0.3972121389055669,0.3792833031021549,0.41564644484827423,0.3675324691936822,0.4082960307276059,0.0013670583350847527,1
31390,0.3759375648377152,0.3498813497320893,0.37253206236623276,0.32343229737935636,0.3503881640795721,0.018501520699691673,0
6479,0.313141147460014,0.2800520658603755,0.3357144556980099,0.31029910724741705,0.3508919218546257,0.0015621097570823275,1
4711,0.607628771145128,0.5887251919537682,0.5944989794828198,0.4741373633326713,0.49602726806443265,0.0014402616554749395,1
41214,0.3904520324844985,0.404756150954983,0.46038261672655756,0.41647835811260875,0.4608618395241168,0.11903748676005454,2
12476,0.3183020000771166,0.28907640432827086,0.31758211099966116,0.283961271843274,0.3141727343936625,0.0014036980015187449,1
33757,0.5481346017197026,0.5803140062281915,0.5653325934098539,0.4630490252394111,0.5120873289392102,0.08052458346455746,0
35450,0.5694761938861134,0.4900924183236954,0.47179843431246615,0.3948702354804147,0.4292915016113927,0.0589780155801615,0
26535,0.4380105539734388,0.3821652157596366,0.39520521484025894,0.34057888455614915,0.3672559570494907,0.01636553731571909,0
42470,0.5594882020604852,0.5368787208515526,0.6015436113497915,0.5564863249196671,0.6110964687540952,0.4032299819967915,2
20698,0.5008198241371647,0.5109225532172986,0.5251220392723163,0.4420566518406073,0.47828497992075125,0.08360776749232421,0
17392,0.5810179957365472,0.49068614350617235,0.48100663348825484,0.38198978482607765,0.39519782279531246,0.0014226865437204353,1
39148,0.4417768793068308,0.4961651892244329,0.5474989860651682,0.48877684546462985,0.5601016154287858,0.1816462743046517,2
23023,0.5221834496510468,0.5475416081470658,0.5611062193572691,0.46713828823565656,0.5082175992836524,0.07766331257461431,0
22356,0.3764273477908815,0.32432415783897295,0.32771386429931665,0.2817743916862915,0.2960450412052112,0.01710120763906169,0
49851,0.551772399192845,0.5832632045807343,0.6048616213134417,0.5415442611443665,0.560147135709664,0.15075034256172493,2
43964,0.4646043453433437,0.49622678880441856,0.557458585635594,0.49610849572065313,0.5805017821948636,0.2009023414036087,2
40555,0.5120008299227546,0.5343782517470589,0.6046282011099864,0.5391289009709828,0.5891400141628766,0.10281995330140029,2
22538,0.6196654052575239,0.5102648592402214,0.48513022163779956,0.40859226889786665,0.44215148674042265,0.05027859614955195,0
29571,0.6912260456200459,0.5101165464053328,0.4926178961902885,0.41292809623613586,0.4537460080610348,0.06202926781568124,0
27200,0.6291516794001054,0.5090044370651307,0.48186740213440243,0.4099896138630383,0.4398608050504449,0.049994030043800396,0
36591,0.39199987514436435,0.37620095488825844,0.40201490750028235,0.34867625162389526,0.3833362491602141,0.02521337833732148,0
21646,0.6933022295911528,0.6251329129398921,0.6306563259659976,0.5640566000576848,0.6520116145502443,0.1442489043258155,0
8446,0.4441463822161507,0.3651248765639186,0.369639373380679,0.32029268201884764,0.3491540586868704,0.0014336054434717026,1
49857,0.5227521854326522,0.5420274980525055,0.5953237983796283,0.5483968973119504,0.6106776821700145,0.3513489378476886,2
29087,0.607246400760885,0.5406036000689916,0.529630441640139,0.4424037826763365,0.4741031834507276,0.06652593926082573,0
37927,0.521748750066559,0.5312916389468557,0.5961698833253416,0.5351146217639038,0.5824035183737809,0.38440247316220205,2
1798,0.4658662135141536,0.4611008129249186,0.5250096330138193,0.4551430873745957,0.5158154399431462,0.0014456241314029987,1
17143,0.28662584989047585,0.2727406695590039,0.3082928983042351,0.2778024562660358,0.3087153584972481,0.0013783288619782545,1
654,0.6221161561356446,0.5297649170490579,0.5547314680307992,0.49020462502658074,0.5560356427845525,0.0014200172008332643,1
51102,0.47040141086868303,0.4699995830182279,0.537819895806487,0.4845539348912231,0.5302028833860938,0.35941605936714494,2
5812,0.688624733534204,0.6687904306474022,0.6335925597183565,0.5023864031983322,0.5262087316294688,0.0013455206260651104,1
21672,0.5250464077381115,0.42259823237636024,0.40687774401651866,0.3449177994622074,0.3698673038292115,0.03837357799253027,0
2892,0.39365237620471905,0.3647453283826224,0.39551610422186767,0.35121114477883253,0.3897126289494723,0.0014564038173704487,1
55020,0.6260426822662766,0.49012985191460967,0.5416467719403599,0.4883234140807294,0.6683675572507307,0.18880657280342733,2
5636,0.5771369133850749,0.520905002075432,0.5911045130100117,0.5189909016875631,0.5683331995542857,0.0015254005015596112,1
9612,0.3020950959276865,0.2589641604166785,0.27906980276752313,0.2481132865672673,0.27276698112582476,0.0014101248330163278,1
3044,0.6114038180118944,0.6359028887359957,0.5963334293681097,0.4747650217561054,0.4902492270782753,0.0013698480941420142,1
54324,0.5744543533304322,0.5189148617989732,0.5743843352258429,0.5181973967657376,0.6054934279588702,0.4842971400211798,2
24904,0.5634780740650974,0.5231377499284496,0.5047891648468161,0.4185029204201016,0.44336080886909063,0.07001399619590976,0
21691,0.3954462579113488,0.36291961160043296,0.37962580867948476,0.32365504334129186,0.3488733502881206,0.019944376250706043,0
41213,0.42478457812565973,0.4374574725976637,0.4936381602032224,0.4435144249182247,0.4937507482396169,0.1314484856714771,2
51011,0.5204584221552652,0.4558999130024394,0.5081750236331626,0.45557005389173155,0.5101977315018603,0.44108567716497127,2
6159,0.32148076947793813,0.2993616388141797,0.3343514032301102,0.30132487092753674,0.3356082346592733,0.0014288570179025097,1
13515,0.618790038723608,0.5981812013244858,0.5722238059240123,0.4326051657567385,0.43810018174225035,0.0014362839539878217,1
45337,0.4851834918816295,0.5412451833866881,0.5944822704443946,0.5388294068954299,0.6159944509766048,0.15855725273222832,2
6022,0.5392519494922231,0.5047071555967484,0.5605153269984137,0.4980801282946169,0.5693988799077374,0.0014295780540079515,1
37860,0.691257718557036,0.46856573433333143,0.4399023989622168,0.3648806895438679,0.3885422519500004,0.061315858594605394,0
53504,0.48792251238916756,0.538170890502482,0.5849459665140743,0.5287626126592838,0.5783466497857234,0.1830215347236392,2
13569,0.5692145478848905,0.4796190681973689,0.4677194035987217,0.36273438884925785,0.371656756648629,0.0014328261396788114,1
11211,0.4747892602119975,0.47037107586983345,0.5271195288658764,0.4721776399487518,0.5282495575555144,0.0012873738293616786,1
11221,0.626041764210132,0.5293214000731613,0.7584865459328933,0.5046676747134418,0.6683675572507307,0.0014258670812596762,1
47588,0.4582715940576061,0.4835652320598331,0.5387272472264262,0.464975667539875,0.5132207839330807,0.06278083282240816,2
10828,0.46747602496378265,0.5012225147412533,0.48786898493604236,0.38860556043611816,0.39968005311913307,0.0014264890205657886,1
23121,0.6122709220405083,0.48922196887420605,0.46621710914394526,0.39035047731813155,0.42187928254170276,0.059477088698862215,0
4763,0.49035765631282946,0.42421071984321485,0.4128236300234078,0.33135543740756873,0.3455908322558937,0.0014237604318272255,1
27594,0.5115064566888652,0.4786083612426814,0.4583314556762376,0.38917455507155724,0.41832161970061116,0.049003062050508014,0
3659,0.5295067835168528,0.4746531943646809,0.4686328310326338,0.3780059402157778,0.39503597290774506,0.0014261673212893206,1
3326,0.5249311916919591,0.538001728578983,0.5986392766707899,0.5387363387806411,0.667339304683779,0.0014680839314546014,1
9465,0.2881126418167229,0.27323773078519564,0.3096600014481166,0.2805080478116047,0.3127636288100286,0.0013381858990829945,1
47801,0.4109035692186791,0.42849283833806223,0.49063053328668305,0.44258594917589955,0.4891703964214585,0.31806495810919805,2
2663,0.4083504550804308,0.3779527521744653,0.4037597361794733,0.3554389072444794,0.391773686111464,0.0014093269939716838,1
25938,0.6466938962119166,0.5971401684227285,0.6210729329273881,0.5300527749140588,0.5747373972929696,0.10837226814955776,0
52493,0.4008306571996717,0.4250754831776286,0.4762293675021354,0.43400251072191,0.48890890769685735,0.13992680378948968,2
27829,0.5030676846073198,0.5666588008741456,0.5291625885642328,0.4391644829843478,0.48906165352824926,0.07219920182520154,0
21917,0.655079421037073,0.6154447205369209,0.5900928566835394,0.47752001438630154,0.5001822581468278,0.10949566335262381,0
11673,0.527529749609367,0.5213305130202559,0.5256278674355523,0.42389249053671507,0.44800792376587056,0.001461842889720767,1
30831,0.4401909373169625,0.40696378513308357,0.4345134809028349,0.3764687725378666,0.41433707778106027,0.008490354067911871,0
56621,0.48339741365222927,0.4966489828487817,0.5530149940834813,0.4921061257036181,0.539325653455012,0.1090613083712872,2
49836,0.6990152929792574,0.5511096453570028,0.5959374757908817,0.5161507804026074,0.5508483538880162,0.14519033673773632,2
34695,0.6030462938991497,0.5688076785297981,0.5755666262780516,0.47026819981168494,0.5105275006477789,0.07395479524158591,0
50840,0.5082326684770733,0.5347478492269726,0.5892422147273464,0.5198271914773249,0.591377083077598,0.16608002407341518,2
46900,0.4876939164091518,0.5178690904679863,0.5834370897108274,0.5225790965397319,0.5803505537061678,0.3008430116920948,2
33313,0.5896972985279888,0.5757248375192616,0.5581264408381051,0.4500812405247508,0.4814653302114513,0.08172065838922764,0
56781,0.7027380106457789,0.5652064723152534,0.6064818917061902,0.533928995732849,0.5920123438863002,0.45853664375126796,2
2880,0.5001381674497685,0.4466566591041336,0.4682535864938311,0.41072489607798185,0.4562981784756139,0.0014312532510903145,1
22223,0.32618075791043066,0.2687565982627023,0.27551229658644466,0.23627863923124506,0.24677388918249474,0.012809118999534642,0
46330,0.40298028566234995,0.4164387482207199,0.44749184674875014,0.3999475201692058,0.4414818328306124,0.14349316625257283,2
42262,0.49177192180364976,0.5001170392019727,0.543138433370684,0.4762505829438257,0.5156449917803017,0.3909047659509816,2
9145,0.4371388596641015,0.38314938751063776,0.3994791843356309,0.3486272916203808,0.38187656548671517,0.0014417968739486664,1
32018,0.45936683503816345,0.40559627445740243,0.4013809767091194,0.3409524802586429,0.364641575584378,0.029033642700666523,0
21341,0.5696744940133559,0.5535162935627491,0.5866168703565963,0.523088104143838,0.5160491107183216,0.14104444500323024,0
29412,0.5054105638884451,0.550570412110667,0.6037400904009611,0.5239561517737173,0.5875999113264929,0.1346527883260362,0
52278,0.4702334065942136,0.5028719619560994,0.5472260717708898,0.4871541080508463,0.548503553641883,0.1982035210142762,2
11154,0.3917790826415779,0.37077118883398635,0.40366758330088565,0.3616757941786733,0.4055729063692837,0.001406919161652922,1
